id,price
15169,770227.44
15170,175694.31
15171,467139.88
15172,233526.56
15173,642307.94
15174,177632.5
15175,217143.56
15176,577495.44
15177,312013.66
15178,453775.1
15179,915243.75
15180,726201.75
15181,331681.06
15182,749276.0
15183,278665.8
15184,441378.22
15185,354651.4
15186,1046512.06
15187,417397.75
15188,470139.22
15189,366484.47
15190,682144.1
15191,252142.27
15192,491421.06
15193,518499.94
15194,241855.55
15195,299965.0
15196,552536.0
15197,542858.1
15198,466133.25
15199,363920.06
15200,264264.8
15201,706587.4
15202,451115.0
15203,185605.62
15204,192592.1
15205,320406.88
15206,1513446.0
15207,451430.44
15208,329389.4
15209,304669.3
15210,335724.3
15211,327822.2
15212,686962.06
15213,471940.12
15214,318229.5
15215,452421.28
15216,244730.05
15217,219507.6
15218,441121.1
15219,353585.25
15220,345559.5
15221,724311.44
15222,263698.6
15223,434251.5
15224,557199.5
15225,426876.56
15226,196961.98
15227,508324.8
15228,458091.44
15229,606268.94
15230,351096.7
15231,223286.3
15232,500399.56
15233,501228.22
15234,1409563.8
15235,430907.88
15236,385661.75
15237,291522.6
15238,625673.94
15239,569601.0
15240,422390.4
15241,350795.47
15242,486301.62
15243,311555.75
15244,670565.6
15245,477857.2
15246,578626.7
15247,328508.2
15248,597997.75
15249,342388.38
15250,1877839.4
15251,377389.9
15252,688897.44
15253,419065.38
15254,446915.5
15255,324074.3
15256,305821.22
15257,347865.78
15258,608901.4
15259,216789.33
15260,479225.38
15261,269385.5
15262,454897.75
15263,341120.2
15264,480493.94
15265,772057.9
15266,409792.8
15267,440462.38
15268,427282.22
15269,508836.5
15270,860776.44
15271,855364.06
15272,285685.6
15273,266343.06
15274,582143.6
15275,373021.62
15276,560426.4
15277,297157.0
15278,1173615.1
15279,279458.9
15280,620197.75
15281,1069905.1
15282,431748.66
15283,248127.34
15284,1155753.8
15285,908584.75
15286,502052.5
15287,691877.4
15288,735047.25
15289,627899.4
15290,407663.78
15291,482850.9
15292,492699.84
15293,497995.4
15294,772726.75
15295,384130.0
15296,205153.72
15297,205725.22
15298,834287.5
15299,413374.12
15300,280337.38
15301,431500.03
15302,192786.53
15303,420005.6
15304,795777.5
15305,241125.94
15306,505714.7
15307,620783.0
15308,537817.94
15309,303859.16
15310,395210.2
15311,595684.0
15312,480171.0
15313,1757244.6
15314,230365.62
15315,1346636.1
15316,339028.0
15317,509721.44
15318,533330.9
15319,1486252.5
15320,591026.9
15321,224068.31
15322,732481.9
15323,288856.16
15324,400842.06
15325,359449.47
15326,677623.56
15327,294163.7
15328,694707.9
15329,468423.34
15330,799229.7
15331,433915.34
15332,486531.25
15333,457898.38
15334,288036.94
15335,539494.1
15336,362993.88
15337,204083.77
15338,597467.0
15339,329793.94
15340,322537.6
15341,313571.1
15342,214341.92
15343,273860.84
15344,778096.9
15345,143839.19
15346,433507.1
15347,429420.75
15348,1231655.4
15349,284284.8
15350,359849.75
15351,415090.6
15352,1650550.2
15353,393753.12
15354,304900.12
15355,599705.94
15356,698338.06
15357,759087.8
15358,953317.2
15359,376195.1
15360,552250.0
15361,261028.14
15362,476511.06
15363,494492.38
15364,512903.66
15365,452772.62
15366,565303.6
15367,420376.7
15368,447790.1
15369,458257.94
15370,444226.97
15371,330176.94
15372,203218.14
15373,343349.03
15374,357192.75
15375,915598.25
15376,417996.06
15377,472757.28
15378,568781.9
15379,315080.72
15380,514776.1
15381,746456.6
15382,590735.0
15383,648883.44
15384,319008.6
15385,1606888.9
15386,429688.25
15387,598237.3
15388,430067.47
15389,367581.12
15390,405129.47
15391,252177.86
15392,285560.56
15393,350433.0
15394,427633.2
15395,253335.86
15396,266376.3
15397,565501.0
15398,235012.73
15399,553274.25
15400,773475.06
15401,454548.62
15402,839508.9
15403,265312.0
15404,681562.1
15405,375174.72
15406,921699.3
15407,347723.16
15408,482855.5
15409,633306.44
15410,301283.25
15411,506642.5
15412,291610.75
15413,255661.97
15414,336507.1
15415,538043.6
15416,1317600.9
15417,435421.34
15418,418953.47
15419,470524.06
15420,590117.9
15421,661571.1
15422,796969.9
15423,410902.7
15424,463402.0
15425,1445092.1
15426,332436.34
15427,696167.6
15428,640486.94
15429,796846.0
15430,438944.38
15431,359554.06
15432,216918.17
15433,492590.38
15434,342699.7
15435,755432.1
15436,431248.25
15437,1101890.2
15438,564641.44
15439,550565.1
15440,689363.44
15441,672376.56
15442,492437.25
15443,363846.5
15444,462284.8
15445,466148.78
15446,465176.25
15447,364093.62
15448,249781.7
15449,217630.56
15450,300300.47
15451,579232.3
15452,282455.56
15453,539242.6
15454,847998.0
15455,1318294.6
15456,453087.1
15457,480105.97
15458,329647.1
15459,926407.8
15460,564484.75
15461,415867.62
15462,543379.7
15463,181679.4
15464,260715.16
15465,742245.0
15466,184531.12
15467,455063.06
15468,356246.3
15469,235357.47
15470,481610.12
15471,609466.6
15472,338653.16
15473,574572.9
15474,687175.0
15475,791643.9
15476,585674.06
15477,585392.6
15478,368983.9
15479,286728.8
15480,360194.8
15481,238002.38
15482,1217700.9
15483,283901.72
15484,613057.0
15485,234418.2
15486,444425.28
15487,477176.38
15488,240239.48
15489,321256.25
15490,326036.6
15491,272010.7
15492,269175.94
15493,346150.88
15494,263642.03
15495,325059.84
15496,586643.4
15497,897742.5
15498,539245.2
15499,662213.06
15500,223140.06
15501,551623.6
15502,368048.0
15503,997228.8
15504,562055.7
15505,214141.08
15506,474268.25
15507,515016.22
15508,545234.44
15509,221375.27
15510,462419.75
15511,1457953.5
15512,204325.25
15513,268287.16
15514,472505.3
15515,1073381.9
15516,354891.3
15517,363775.38
15518,426526.2
15519,332797.66
15520,436193.56
15521,451998.66
15522,572009.25
15523,709652.6
15524,406734.88
15525,597136.06
15526,297479.97
15527,2002405.0
15528,302372.16
15529,295587.5
15530,278704.38
15531,744856.6
15532,354498.9
15533,702771.56
15534,733025.5
15535,565503.1
15536,441401.38
15537,1040034.0
15538,388879.0
15539,647445.6
15540,571580.1
15541,500938.16
15542,250350.25
15543,259425.2
15544,1247287.9
15545,2077528.5
15546,293665.88
15547,365335.34
15548,378009.1
15549,647117.9
15550,591466.7
15551,713546.6
15552,472533.25
15553,314098.16
15554,673591.5
15555,342493.84
15556,397945.38
15557,664593.8
15558,819319.75
15559,352024.06
15560,489919.0
15561,932447.5
15562,281991.0
15563,368859.38
15564,276173.34
15565,220129.38
15566,925899.06
15567,243887.31
15568,237221.05
15569,402945.84
15570,602364.4
15571,280992.1
15572,609367.25
15573,259573.94
15574,382171.06
15575,230487.16
15576,469149.8
15577,425129.2
15578,792409.75
15579,311476.75
15580,663149.7
15581,387167.88
15582,1519436.0
15583,395575.2
15584,754553.0
15585,220108.17
15586,782045.7
15587,335018.75
15588,231390.81
15589,443617.34
15590,968692.75
15591,332080.5
15592,1221061.8
15593,230116.19
15594,277200.84
15595,364360.06
15596,174767.17
15597,365936.16
15598,287694.6
15599,505123.28
15600,256501.6
15601,278834.62
15602,429307.75
15603,378923.34
15604,569159.56
15605,600983.25
15606,880149.4
15607,1240330.9
15608,229023.27
15609,1058443.1
15610,530050.2
15611,773540.0
15612,420120.56
15613,312916.28
15614,570788.6
15615,398849.25
15616,284333.9
15617,689545.56
15618,621529.4
15619,395339.5
15620,328404.2
15621,684805.5
15622,178591.36
15623,131920.94
15624,394755.53
15625,542723.0
15626,960420.4
15627,510436.03
15628,622448.8
15629,256328.95
15630,238101.14
15631,330889.97
15632,266720.25
15633,554543.6
15634,1470020.5
15635,500327.97
15636,328860.5
15637,269814.1
15638,644700.1
15639,750530.44
15640,424680.6
15641,343131.03
15642,1432914.0
15643,583907.8
15644,247099.89
15645,620248.0
15646,242048.9
15647,808869.06
15648,284299.47
15649,382830.25
15650,235948.53
15651,553153.44
15652,698719.1
15653,205919.55
15654,290478.56
15655,536181.2
15656,253129.61
15657,310106.5
15658,250007.88
15659,241437.73
15660,1004989.8
15661,288325.78
15662,498633.16
15663,1145670.9
15664,334233.06
15665,524806.5
15666,259214.48
15667,345120.16
15668,200563.25
15669,503237.0
15670,257849.56
15671,2938877.0
15672,502665.25
15673,287287.72
15674,198865.28
15675,606314.06
15676,432431.47
15677,627768.8
15678,451314.22
15679,389504.0
15680,312524.7
15681,1084983.9
15682,683687.0
15683,1736533.6
15684,541483.25
15685,341875.44
15686,267374.53
15687,228775.06
15688,435763.62
15689,353109.78
15690,258275.58
15691,260388.16
15692,223717.08
15693,940571.4
15694,589821.94
15695,379849.56
15696,914144.6
15697,353281.56
15698,974179.1
15699,539820.44
15700,397781.44
15701,284958.8
15702,507122.03
15703,444328.25
15704,620337.4
15705,466417.38
15706,501591.62
15707,303685.94
15708,402423.56
15709,364649.97
15710,145093.2
15711,2569038.8
15712,1097229.1
15713,230537.5
15714,1162298.5
15715,675148.5
15716,462067.53
15717,441081.97
15718,874544.4
15719,1045466.6
15720,309090.22
15721,388130.56
15722,528165.56
15723,321279.53
15724,392633.8
15725,347442.06
15726,533944.1
15727,799710.0
15728,255185.02
15729,305056.88
15730,574582.75
15731,731771.75
15732,595930.0
15733,522956.97
15734,370106.38
15735,604776.75
15736,548996.4
15737,555931.5
15738,421708.56
15739,484967.3
15740,780552.5
15741,639072.0
15742,431742.06
15743,583139.9
15744,466011.0
15745,287699.0
15746,770013.0
15747,575213.8
15748,823766.06
15749,764673.8
15750,423602.62
15751,631089.5
15752,567697.0
15753,346613.03
15754,232212.94
15755,626027.25
15756,370453.16
15757,346750.25
15758,573607.7
15759,385176.94
15760,445665.47
15761,595681.7
15762,288853.12
15763,1577756.2
15764,333171.4
15765,439432.34
15766,319037.5
15767,472524.7
15768,528141.4
15769,632861.44
15770,406724.0
15771,534513.25
15772,446692.22
15773,1041530.8
15774,286934.25
15775,885058.3
15776,581191.7
15777,1014171.1
15778,275217.1
15779,227462.14
15780,676929.9
15781,478264.78
15782,1483331.2
15783,208326.02
15784,756732.94
15785,272726.84
15786,714894.6
15787,358350.1
15788,332006.72
15789,332997.97
15790,621841.25
15791,408741.34
15792,386825.38
15793,420522.22
15794,335903.03
15795,194066.16
15796,377501.5
15797,845031.2
15798,871488.8
15799,734415.2
15800,345768.2
15801,553720.8
15802,568798.7
15803,343694.0
15804,334128.88
15805,439339.3
15806,263478.16
15807,749941.6
15808,343442.06
15809,881269.9
15810,481996.1
15811,189989.78
15812,620023.9
15813,248522.12
15814,298093.12
15815,586963.5
15816,447465.25
15817,432911.34
15818,505784.16
15819,248822.61
15820,391348.22
15821,502625.94
15822,230775.5
15823,960839.06
15824,631606.75
15825,509747.2
15826,212826.67
15827,861987.25
15828,1238251.9
15829,546032.1
15830,449309.97
15831,538290.5
15832,482467.94
15833,563163.1
15834,789014.1
15835,470066.6
15836,600557.0
15837,581877.2
15838,522593.0
15839,216593.0
15840,714765.06
15841,505863.75
15842,488130.0
15843,689795.5
15844,311559.3
15845,880360.1
15846,197513.12
15847,951931.75
15848,380871.06
15849,295535.34
15850,613139.44
15851,408185.84
15852,785268.25
15853,322714.8
15854,946198.9
15855,500817.78
15856,311496.34
15857,648176.5
15858,522850.25
15859,342718.3
15860,413409.62
15861,696796.6
15862,357901.3
15863,201347.67
15864,681180.06
15865,270663.8
15866,361486.66
15867,287857.34
15868,593598.2
15869,887525.5
15870,490186.3
15871,211298.36
15872,400445.8
15873,571099.56
15874,269458.22
15875,741550.25
15876,897710.0
15877,356346.56
15878,250137.61
15879,437121.38
15880,467310.1
15881,704486.06
15882,352370.03
15883,198548.06
15884,1346787.8
15885,328799.38
15886,290699.72
15887,311360.9
15888,416656.8
15889,540593.2
15890,600098.4
15891,366518.38
15892,270792.66
15893,565819.8
15894,496993.38
15895,533100.5
15896,353864.9
15897,582953.06
15898,270320.47
15899,510735.47
15900,268062.6
15901,592152.44
15902,322699.12
15903,430428.56
15904,189411.03
15905,1281271.1
15906,1158020.0
15907,633711.2
15908,359168.84
15909,925713.6
15910,868588.06
15911,367923.44
15912,478304.47
15913,133696.64
15914,1163534.0
15915,459132.38
15916,283071.75
15917,223760.6
15918,261169.58
15919,476799.25
15920,568056.06
15921,528318.2
15922,407819.72
15923,533397.5
15924,425756.06
15925,612542.7
15926,478972.72
15927,559941.3
15928,288651.28
15929,548867.06
15930,240008.19
15931,355400.34
15932,321737.6
15933,638970.25
15934,289266.06
15935,885597.0
15936,638361.2
15937,454400.0
15938,495766.8
15939,639486.0
15940,435983.12
15941,477132.22
15942,262897.84
15943,187819.12
15944,484604.84
15945,245945.06
15946,619428.75
15947,339683.38
15948,1110292.0
15949,1535346.8
15950,422909.97
15951,254404.53
15952,721992.8
15953,823004.4
15954,1007652.0
15955,675724.4
15956,597145.2
15957,547866.1
15958,1077332.2
15959,275581.62
15960,361191.0
15961,629038.75
15962,249082.58
15963,175923.34
15964,536956.44
15965,365185.9
15966,285796.5
15967,525692.1
15968,1029134.5
15969,547516.7
15970,528501.1
15971,297607.94
15972,348745.06
15973,243805.92
15974,590193.9
15975,664399.25
15976,757013.75
15977,367290.97
15978,886220.5
15979,187529.53
15980,252175.94
15981,658498.1
15982,527183.75
15983,553030.5
15984,158956.14
15985,1121924.9
15986,396856.16
15987,2552763.5
15988,304405.03
15989,170676.34
15990,448947.2
15991,286912.06
15992,425010.0
15993,525882.7
15994,158871.42
15995,523530.8
15996,482044.38
15997,359416.22
15998,159305.8
15999,210772.06
16000,386694.8
16001,265658.12
16002,394699.8
16003,625000.0
16004,664333.4
16005,697355.06
16006,290099.56
16007,750627.75
16008,542677.44
16009,397981.8
16010,429334.34
16011,1109744.8
16012,298999.94
16013,513790.28
16014,300854.56
16015,1081444.8
16016,613612.6
16017,990825.25
16018,501087.22
16019,197939.28
16020,673957.75
16021,449598.0
16022,426691.75
16023,600765.5
16024,577236.6
16025,324695.2
16026,405176.6
16027,1520059.2
16028,272029.62
16029,1944161.6
16030,710764.75
16031,277873.4
16032,199980.9
16033,526125.0
16034,575122.75
16035,414166.12
16036,312124.7
16037,556128.2
16038,274476.62
16039,294646.34
16040,785475.75
16041,1022034.7
16042,364329.12
16043,555763.44
16044,240472.14
16045,461321.62
16046,297893.9
16047,590265.3
16048,412199.44
16049,375432.4
16050,245126.67
16051,813911.9
16052,556572.8
16053,206557.6
16054,537287.9
16055,480693.3
16056,369163.4
16057,266793.78
16058,1308766.8
16059,167946.77
16060,301595.75
16061,403080.38
16062,430607.56
16063,885890.94
16064,791896.8
16065,564198.44
16066,260699.0
16067,388229.38
16068,865612.75
16069,315921.7
16070,671809.3
16071,220644.52
16072,604150.75
16073,515305.6
16074,243885.22
16075,571586.7
16076,202298.69
16077,552915.0
16078,733370.25
16079,819617.5
16080,178556.78
16081,725012.9
16082,367430.75
16083,663922.94
16084,460385.06
16085,566638.44
16086,320446.6
16087,560296.5
16088,505445.66
16089,432046.88
16090,376451.0
16091,577866.75
16092,349058.16
16093,270377.97
16094,618686.6
16095,397800.8
16096,695269.25
16097,531980.2
16098,292253.3
16099,230071.88
16100,533684.5
16101,907914.3
16102,334054.0
16103,707356.0
16104,412139.3
16105,1970546.8
16106,430970.75
16107,2364248.0
16108,370765.6
16109,728187.25
16110,633751.1
16111,1849507.4
16112,354105.94
16113,1385728.1
16114,785905.1
16115,241149.4
16116,714512.9
16117,202342.28
16118,600554.7
16119,461464.66
16120,642308.56
16121,203001.0
16122,269725.88
16123,146911.94
16124,770855.0
16125,261458.4
16126,2580823.2
16127,525618.94
16128,409452.56
16129,410781.2
16130,305843.7
16131,732466.5
16132,816457.2
16133,790562.75
16134,413612.72
16135,579896.1
16136,294454.47
16137,676141.44
16138,366874.03
16139,255509.88
16140,241862.7
16141,1038584.94
16142,958455.9
16143,207083.05
16144,202617.27
16145,462216.94
16146,201481.36
16147,232460.66
16148,598836.6
16149,648060.3
16150,379492.94
16151,965120.5
16152,462257.5
16153,477182.75
16154,351174.06
16155,581056.5
16156,290909.1
16157,630881.3
16158,413413.56
16159,465853.25
16160,332682.78
16161,482122.97
16162,607698.75
16163,215157.86
16164,743491.2
16165,649762.75
16166,355086.97
16167,265209.06
16168,315636.2
16169,254045.22
16170,747027.1
16171,248049.52
16172,953305.4
16173,316885.2
16174,199332.95
16175,298655.7
16176,259941.31
16177,635392.3
16178,401410.88
16179,463120.12
16180,358754.94
16181,916635.25
16182,1110974.1
16183,357917.0
16184,274214.72
16185,243879.64
16186,340149.53
16187,243090.38
16188,735081.56
16189,369151.44
16190,316088.94
16191,666217.7
16192,674735.9
16193,640182.25
16194,326303.47
16195,465722.66
16196,170287.6
16197,638632.1
16198,248981.4
16199,274611.2
16200,203758.6
16201,1189753.9
16202,640411.2
16203,636298.25
16204,349173.0
16205,260475.1
16206,422169.72
16207,374526.25
16208,670626.4
16209,456612.84
16210,342260.38
16211,265599.34
16212,3894093.0
16213,313842.44
16214,451443.78
16215,380813.66
16216,224954.95
16217,497856.75
16218,453818.38
16219,613869.6
16220,807496.4
16221,275388.78
16222,1017617.25
16223,312489.25
16224,466085.22
16225,581730.1
16226,637647.44
16227,508087.8
16228,736504.6
16229,531284.06
16230,405346.66
16231,288630.62
16232,536565.3
16233,267653.88
16234,1435362.2
16235,388177.56
16236,579681.6
16237,582784.06
16238,700802.56
16239,766688.44
16240,408988.16
16241,735402.0
16242,714884.4
16243,286080.38
16244,247925.11
16245,608027.44
16246,242219.78
16247,210114.38
16248,687127.2
16249,278852.2
16250,464395.66
16251,368964.9
16252,1226082.8
16253,179761.0
16254,322211.1
16255,514048.06
16256,1097871.8
16257,478609.25
16258,377248.5
16259,415500.53
16260,525036.8
16261,307792.12
16262,644852.0
16263,343310.75
16264,300657.53
16265,401654.44
16266,572074.2
16267,730656.75
16268,579239.0
16269,499824.84
16270,817691.5
16271,473488.22
16272,363115.78
16273,568318.9
16274,362277.3
16275,206351.25
16276,198655.45
16277,391736.56
16278,587283.75
16279,752433.2
16280,185303.02
16281,887741.4
16282,340331.56
16283,431006.5
16284,512541.34
16285,1128293.0
16286,510326.5
16287,714058.5
16288,1707735.5
16289,271743.9
16290,1713187.1
16291,294539.6
16292,462296.72
16293,283779.1
16294,1735225.8
16295,403025.4
16296,407532.0
16297,237930.89
16298,699652.6
16299,839985.4
16300,787293.6
16301,1136673.9
16302,471680.5
16303,538057.0
16304,1208357.2
16305,804899.94
16306,354872.34
16307,1162610.0
16308,440827.97
16309,298779.03
16310,329812.8
16311,633991.06
16312,396992.8
16313,227583.88
16314,445253.38
16315,491739.4
16316,452816.7
16317,401271.56
16318,297094.38
16319,324410.44
16320,971887.94
16321,233448.62
16322,240611.84
16323,378201.28
16324,463416.6
16325,623955.44
16326,635903.4
16327,401999.3
16328,205602.06
16329,284876.47
16330,424694.38
16331,849391.0
16332,305103.44
16333,1010247.06
16334,387554.66
16335,464280.1
16336,876068.6
16337,619241.5
16338,676922.1
16339,277950.25
16340,219660.47
16341,846948.1
16342,1374148.5
16343,438133.03
16344,461239.8
16345,878919.75
16346,326932.7
16347,378442.66
16348,702555.75
16349,625084.7
16350,2662491.0
16351,313256.06
16352,462185.2
16353,559208.6
16354,336949.62
16355,443465.9
16356,348664.56
16357,673193.3
16358,682556.7
16359,761533.56
16360,1102573.5
16361,650617.8
16362,797715.1
16363,214452.12
16364,554948.9
16365,1134027.6
16366,221213.81
16367,308834.47
16368,358039.25
16369,342143.88
16370,629799.9
16371,712153.0
16372,396786.12
16373,251981.2
16374,472639.16
16375,391620.75
16376,587076.0
16377,392396.12
16378,623272.7
16379,1464477.9
16380,263135.38
16381,329945.56
16382,213311.31
16383,529873.3
16384,426551.0
16385,967282.2
16386,288916.75
16387,580504.25
16388,381070.5
16389,295058.0
16390,449952.3
16391,350760.34
16392,628970.4
16393,814293.1
16394,704328.2
16395,255658.31
16396,382213.72
16397,358657.12
16398,194117.62
16399,703400.5
16400,254318.4
16401,2613034.0
16402,682526.1
16403,352018.03
16404,468271.47
16405,387689.94
16406,574129.25
16407,758745.5
16408,211374.75
16409,490504.3
16410,463419.25
16411,569835.75
16412,602915.0
16413,343206.97
16414,379808.28
16415,748931.0
16416,326207.97
16417,538053.94
16418,174667.53
16419,243592.11
16420,342327.62
16421,898297.5
16422,251233.28
16423,398286.7
16424,363513.53
16425,314653.12
16426,495826.88
16427,605753.44
16428,363760.44
16429,270376.16
16430,665276.75
16431,476222.12
16432,1553243.5
16433,737385.94
16434,884325.1
16435,940988.56
16436,811085.25
16437,316305.47
16438,684373.94
16439,589589.06
16440,579609.75
16441,591805.25
16442,830242.75
16443,393634.5
16444,439161.28
16445,794298.25
16446,510884.06
16447,319485.38
16448,727233.7
16449,321156.7
16450,722731.3
16451,614863.3
16452,527185.75
16453,792312.3
16454,845385.9
16455,581415.7
16456,398353.2
16457,405401.94
16458,598795.56
16459,1103093.0
16460,617718.56
16461,461143.94
16462,398331.53
16463,263938.38
16464,458476.5
16465,394272.44
16466,471945.97
16467,233164.94
16468,653780.6
16469,755489.06
16470,1098619.6
16471,770938.06
16472,252046.34
16473,676838.2
16474,402916.25
16475,481678.56
16476,607454.8
16477,471907.28
16478,392888.9
16479,1562746.8
16480,293406.94
16481,325504.7
16482,1480647.4
16483,372975.75
16484,1121454.1
16485,643676.6
16486,374605.53
16487,394065.3
16488,435688.0
16489,778703.4
16490,481606.9
16491,691662.3
16492,533426.5
16493,301771.53
16494,521768.34
16495,763221.06
16496,373995.5
16497,607568.94
16498,330097.6
16499,683795.9
16500,435532.22
16501,237223.53
16502,901036.2
16503,365515.2
16504,256710.1
16505,413361.12
16506,209937.31
16507,368553.44
16508,190635.72
16509,312364.38
16510,233694.31
16511,289224.4
16512,592616.8
16513,759119.7
16514,691940.75
16515,229695.88
16516,373823.25
16517,572547.94
16518,714267.6
16519,756648.5
16520,211620.0
16521,959154.5
16522,210799.0
16523,253639.97
16524,627702.4
16525,853674.75
16526,202086.0
16527,866289.94
16528,631108.75
16529,437235.6
16530,842502.1
16531,354722.44
16532,646642.25
16533,409875.7
16534,715728.2
16535,202286.34
16536,244699.47
16537,470097.97
16538,871470.5
16539,612119.3
16540,203716.62
16541,265708.78
16542,370845.16
16543,400398.47
16544,265865.2
16545,260342.97
16546,305005.38
16547,315149.25
16548,553878.2
16549,391188.88
16550,326250.56
16551,309799.38
16552,695966.5
16553,137454.9
16554,417578.9
16555,254976.3
16556,596178.44
16557,306201.78
16558,710440.8
16559,247447.25
16560,669403.4
16561,434978.9
16562,442422.94
16563,395169.5
16564,541456.94
16565,461760.47
16566,354049.56
16567,613526.6
16568,403723.22
16569,320000.12
16570,315477.3
16571,167329.81
16572,833058.4
16573,266084.84
16574,685134.7
16575,657917.44
16576,300997.22
16577,432348.56
16578,321880.94
16579,479554.56
16580,505761.0
16581,291347.5
16582,435574.2
16583,550318.4
16584,358867.88
16585,596293.25
16586,188843.6
16587,794342.94
16588,352283.7
16589,584003.6
16590,265743.75
16591,513538.97
16592,269750.3
16593,273012.03
16594,526843.5
16595,738959.4
16596,744775.0
16597,276406.28
16598,402886.28
16599,778307.6
16600,290366.1
16601,934903.3
16602,152685.78
16603,278121.56
16604,468308.53
16605,268815.5
16606,808743.3
16607,309137.4
16608,425137.3
16609,611002.44
16610,263551.03
16611,343620.6
16612,1034876.3
16613,621386.56
16614,952999.94
16615,408154.72
16616,315762.66
16617,492008.2
16618,340191.06
16619,279659.94
16620,536769.56
16621,266129.53
16622,380199.3
16623,375393.38
16624,673737.3
16625,356204.53
16626,637637.1
16627,224890.39
16628,509581.94
16629,620595.3
16630,729201.1
16631,460591.47
16632,421485.44
16633,263189.34
16634,470078.25
16635,225008.81
16636,219928.34
16637,234313.83
16638,467951.84
16639,289309.66
16640,289850.94
16641,1596929.9
16642,677959.06
16643,530163.44
16644,702583.94
16645,501829.9
16646,223396.0
16647,635902.75
16648,440198.66
16649,542082.6
16650,267911.06
16651,337348.3
16652,505871.0
16653,380188.44
16654,551696.2
16655,488922.0
16656,536896.5
16657,784059.0
16658,449381.97
16659,539320.25
16660,365731.0
16661,253889.48
16662,757052.75
16663,347981.25
16664,555464.6
16665,1311349.2
16666,394725.03
16667,534051.56
16668,193846.78
16669,246881.06
16670,273357.5
16671,614467.06
16672,879776.8
16673,383275.94
16674,267455.88
16675,322903.84
16676,505749.44
16677,256465.64
16678,783521.56
16679,305765.22
16680,277680.28
16681,488199.38
16682,503354.6
16683,303078.34
16684,265382.1
16685,375093.88
16686,389687.56
16687,2083443.1
16688,528285.44
16689,475111.2
16690,419478.4
16691,1296929.6
16692,258934.31
16693,559265.7
16694,271234.1
16695,305950.75
16696,1636008.8
16697,944186.0
16698,679544.94
16699,267421.2
16700,383567.0
16701,568000.25
16702,565340.8
16703,422558.8
16704,387435.3
16705,603658.9
16706,558156.3
16707,494874.03
16708,404726.3
16709,578817.6
16710,475972.4
16711,489329.72
16712,306258.44
16713,435636.9
16714,789931.94
16715,229538.88
16716,923708.25
16717,634867.2
16718,759744.0
16719,519846.7
16720,249004.44
16721,169092.66
16722,552532.3
16723,357520.94
16724,1578635.1
16725,540244.3
16726,205061.39
16727,3236550.0
16728,301130.72
16729,359771.84
16730,461475.66
16731,495017.53
16732,428336.47
16733,237604.14
16734,924834.75
16735,514367.8
16736,788513.94
16737,484977.94
16738,217047.1
16739,546481.7
16740,445621.25
16741,204126.39
16742,720517.4
16743,288164.16
16744,609924.25
16745,529139.06
16746,776252.1
16747,332997.97
16748,1206251.4
16749,361838.12
16750,497127.03
16751,354211.66
16752,307665.66
16753,729463.4
16754,299922.97
16755,845869.75
16756,768128.75
16757,329744.25
16758,269766.5
16759,319995.22
16760,555197.7
16761,434770.72
16762,583044.8
16763,403269.56
16764,335084.6
16765,340964.4
16766,453336.5
16767,600826.25
16768,422075.5
16769,476581.97
